Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index,nn_output_0
6,76,Yes,4,0,63.0,1.645092363115498e-34
4,84,No,8,6,64.0,2.770450399119588e-38
8,65,Yes,6,7,62.0,2.3434914809246717e-31
3,82,No,6,8,64.0,2.7727610579440697e-37
3,47,Yes,6,7,28.0,1.2912089937073276e-22
4,79,No,5,2,60.0,2.319377412405443e-35
9,72,No,9,7,70.0,1.6473168004703167e-34
5,84,No,9,2,70.0,3.8271753298722826e-38
8,68,No,9,5,60.0,6.716031749547669e-32
6,44,No,6,3,33.0,1.1911046004662045e-20
3,67,Yes,4,6,46.0,5.663240691519387e-31
8,92,No,5,7,88.0,3.107230087648826e-42
9,79,Yes,6,9,78.0,6.137751145386154e-38
8,56,No,4,5,47.0,7.155091206802101e-26
4,94,No,5,9,75.0,1.780722693498358e-42
6,62,No,4,3,51.0,3.58927015299065e-28
1,84,Yes,8,7,61.0,8.496267934857537e-39
4,48,No,4,6,29.0,3.9621256938965837e-22
8,41,No,5,9,36.0,7.346774470930477e-20
1,71,Yes,6,7,44.0,6.815669985291397e-33
3,90,Yes,9,9,75.0,7.552700461095394e-42
1,91,Yes,5,6,63.0,2.671749549818513e-41
9,88,Yes,6,2,85.0,7.632337454403848e-41
2,70,No,6,2,46.0,1.962059525979477e-31
9,46,Yes,7,8,44.0,1.7656322849233457e-23
4,69,Yes,8,6,55.0,1.8770057977736407e-32
2,97,No,7,0,76.0,4.610288036569086e-43
4,42,Yes,9,2,25.0,1.2107259910662697e-20
6,90,Yes,5,0,74.0,1.1641424910592224e-40
7,90,Yes,7,5,79.0,1.6687960983657296e-41
3,95,No,9,1,75.0,1.269130570299298e-42
3,48,Yes,6,6,28.0,5.246805331561071e-23
8,49,Yes,5,7,44.0,5.3563565072380294e-24
5,85,Yes,7,5,72.0,3.227756600783477e-39
4,89,No,4,4,72.0,8.911039995717898e-40
7,97,No,9,9,94.0,1.8773152350561613e-45
7,86,Yes,9,3,79.0,3.5951386935561347e-40
9,65,No,8,8,64.0,1.7474122407515147e-31
9,40,Yes,4,7,35.0,1.0524489190197571e-19
5,69,No,5,4,54.0,2.4898375247137413e-31
8,96,No,7,0,90.0,2.585179713716819e-43
1,77,Yes,6,7,52.0,1.6792540793102638e-35
9,54,Yes,7,7,50.0,1.064054249912053e-26
8,64,Yes,5,6,58.0,2.5327056969225335e-30
6,45,No,5,6,33.0,4.090835767762464e-21
3,57,Yes,5,7,38.0,7.080172771524967e-27
3,40,No,5,0,17.0,5.492444206010506e-18
8,95,No,9,2,90.0,1.3079191725195104e-43
5,42,Yes,7,3,32.0,1.7827359018565e-20
7,56,No,4,5,46.0,8.26687333996091e-26
5,87,No,6,9,76.0,1.10485304990657e-39
8,47,Yes,6,9,45.0,7.680894258587561e-24
4,99,No,8,8,81.0,6.020268827394902e-45
2,88,No,9,3,66.0,1.0067185164962338e-39
3,79,Yes,5,5,59.0,3.3258017877644215e-36
8,56,Yes,5,8,54.0,1.85144752434521e-27
7,64,Yes,5,8,59.0,1.3141153340456126e-30
2,80,No,9,5,55.0,1.9445225450015553e-36
6,51,No,4,4,36.0,1.7718229620749504e-23
9,68,No,5,2,66.0,2.0116493021607467e-31
4,64,Yes,8,4,47.0,4.3411455627430164e-30
9,90,No,8,2,89.0,1.1186885139230024e-41
2,75,No,4,4,50.0,1.561350389459527e-33
2,92,No,9,9,69.0,5.425423539079355e-42
9,93,Yes,5,9,94.0,4.763632141846638e-44
7,64,Yes,7,0,54.0,8.56575677094698e-30
7,68,Yes,7,5,60.0,4.3902021848578014e-32
1,50,No,6,6,22.0,5.524222871878157e-23
6,99,No,4,1,84.0,6.229129878522569e-44
7,43,Yes,7,2,34.0,6.2801058425268144e-21
6,53,Yes,6,9,40.0,1.3424231378116465e-25
6,85,No,8,8,78.0,1.7715293392727113e-39
2,77,Yes,6,7,56.0,1.3963104096109294e-35
6,56,No,5,3,45.0,1.0443615037708845e-25
4,41,Yes,5,7,23.0,8.103853376277709e-20
9,47,Yes,8,7,45.0,4.969356691739146e-24
1,75,Yes,4,5,50.0,3.4974260548170953e-34
8,49,No,9,0,37.0,5.543529743473468e-23
5,46,Yes,5,1,29.0,1.3591635681606933e-21
1,75,No,5,3,44.0,1.9308403371496048e-33
4,55,Yes,6,3,38.0,7.713491708524015e-26
1,53,Yes,6,1,24.0,2.3234891434404817e-24
6,55,No,6,8,43.0,8.071798642699677e-26
2,64,No,7,1,39.0,7.432407068720907e-29
5,80,Yes,8,5,70.0,3.248666941232608e-37
7,43,No,4,4,37.0,3.953160658005106e-20
2,68,Yes,6,3,47.0,2.6326505951771544e-31
6,95,No,4,5,85.0,1.3125365597867522e-42
6,45,No,6,3,32.0,4.580863638634383e-21
5,40,Yes,5,8,24.0,1.0337814351307255e-19
5,78,Yes,4,9,60.0,4.123070503281389e-36
3,40,No,7,6,20.0,1.7749175385851915e-19
2,90,No,6,2,66.0,4.42012469767609e-40
7,79,Yes,9,9,74.0,5.091181654822691e-38
1,96,No,8,3,70.0,5.88594017336077e-43
6,42,No,5,0,25.0,3.9837307070288975e-19
6,40,No,6,5,25.0,3.5309867820966763e-19
3,40,No,4,1,20.0,4.208793731784988e-18
2,78,Yes,6,3,59.0,1.1913443388213271e-35
2,60,Yes,5,4,33.0,9.280686180131876e-28
9,84,No,8,7,81.0,1.8629820337766674e-39
5,69,No,8,2,51.0,1.729562254794226e-31
7,71,Yes,8,5,64.0,1.118998786686272e-33
5,72,No,9,0,58.0,9.447713693301067e-33
7,87,No,5,8,78.0,1.2252459355263221e-39
4,61,No,9,0,43.0,6.745014173881792e-28
8,69,No,9,1,64.0,3.777613787378402e-32
7,93,No,6,0,85.0,1.2752392356095037e-41
5,85,Yes,5,7,73.0,3.923956398951764e-39
6,43,No,5,3,32.0,4.3407881522719516e-20
5,62,No,6,1,46.0,4.0007186658699245e-28
7,94,No,7,6,85.0,7.848303802593375e-43
2,83,Yes,9,7,64.0,1.4187085552941713e-38
5,64,No,8,8,50.0,6.711172939527599e-30
3,51,No,4,4,29.0,3.040455688615925e-23
9,56,Yes,9,2,53.0,1.861127808393075e-27
6,92,Yes,4,0,83.0,1.8068994334443255e-41
3,54,Yes,6,7,36.0,1.0267355926687115e-25
7,49,Yes,4,5,37.0,2.1727325474663977e-23
4,74,No,7,4,57.0,1.1118882489805658e-33
3,94,No,5,6,75.0,3.6291863475402505e-42
8,91,No,8,4,84.0,1.0182309191981013e-41
4,91,Yes,4,3,74.0,3.788628926375515e-41
1,68,No,4,4,40.0,2.0292821844520115e-30
6,51,Yes,6,6,37.0,1.5783424246552283e-24
1,40,Yes,6,5,11.0,1.319667218601717e-19
5,40,No,5,9,28.0,4.351051192786972e-19
7,49,Yes,8,9,40.0,2.9631286773447925e-24
6,57,Yes,4,8,47.0,4.7028590090373016e-27
2,86,No,5,9,65.0,6.819004318484943e-39
4,41,No,8,1,22.0,2.2461263703841097e-19
2,88,Yes,5,6,66.0,4.073721243821026e-40
1,47,No,4,0,19.0,1.0025068967156877e-20
3,61,No,6,7,43.0,4.0123534401230767e-28
3,61,Yes,6,3,41.0,2.400836617476507e-28
7,65,Yes,6,7,56.0,9.48944206235806e-31
1,65,No,7,7,42.0,7.727052607981259e-30
9,48,No,5,3,45.0,1.0074573852269702e-22
6,60,Yes,4,3,46.0,6.890461346299253e-28
4,70,No,5,4,51.0,1.1286638065663431e-31
3,91,Yes,6,6,74.0,1.2531910764250934e-41
3,82,Yes,9,5,67.0,4.7006823233112195e-38
2,45,No,9,0,21.0,9.771072081285326e-21
2,95,No,5,5,73.0,1.9320947460921393e-42
5,53,No,8,2,39.0,1.30114035380282e-24
9,72,No,9,8,69.0,1.5709187344116004e-34
2,46,No,9,2,24.0,1.8375197804331292e-21
2,63,Yes,5,8,36.0,1.8881587575982202e-29
6,48,No,7,4,38.0,1.3421613258974954e-22
2,50,Yes,7,9,29.0,4.1207070902821e-24
4,95,No,6,7,72.0,7.592447554862988e-43
6,62,Yes,4,8,48.0,3.4239528693513054e-29
5,87,No,8,8,71.0,7.899428617195472e-40
1,90,No,4,6,61.0,3.995892473570956e-40
6,41,Yes,4,9,29.0,6.847546870830928e-20
1,54,No,8,0,31.0,1.6000956574594459e-24
3,74,No,7,7,56.0,7.165917660461684e-34
5,75,Yes,9,6,62.0,3.076631855327132e-35
5,91,Yes,6,3,78.0,1.6768638500077561e-41
6,93,Yes,5,5,83.0,1.720742673104577e-42
8,67,No,7,9,65.0,3.8544569448839076e-32
5,78,Yes,6,1,65.0,1.1202373551302956e-35
1,83,Yes,9,3,59.0,4.342437843901875e-38
5,43,No,7,7,26.0,7.252078671699385e-21
3,49,No,8,3,32.0,7.678085283621519e-23
4,45,No,4,9,27.0,7.057396517139179e-21
8,96,No,8,3,89.0,8.821711256954413e-44
7,69,No,9,3,57.0,6.809890390042459e-32
5,93,No,5,9,77.0,4.059510689489513e-42
2,85,Yes,8,8,65.0,2.1806749530232668e-39
6,74,Yes,9,1,63.0,2.076505013476601e-34
6,88,No,4,6,78.0,1.1467751107110406e-39
6,82,Yes,7,2,74.0,8.894946460326762e-38
9,49,Yes,6,3,41.0,1.2862409414615899e-23
8,97,Yes,9,0,90.0,1.2817090938590731e-44
8,92,Yes,9,2,88.0,5.225960366835598e-43
1,71,No,5,1,47.0,1.4020834175555355e-31
5,81,No,7,9,66.0,3.391254074100143e-37
7,81,Yes,9,6,75.0,1.9288100394286483e-38
6,42,No,9,5,29.0,7.100303259665437e-21
5,95,Yes,6,0,80.0,6.635627772848288e-43
8,65,Yes,4,7,59.0,1.092047300030948e-30
3,54,No,8,8,34.0,2.060679107898887e-25
6,56,Yes,7,0,47.0,2.738656157031222e-26
5,66,No,6,4,53.0,3.562730685495582e-30
8,57,No,6,6,50.0,9.412300964447383e-27
4,90,No,8,1,72.0,2.07278757409405e-40
8,58,No,7,5,54.0,1.4980851026540313e-27
2,51,No,7,7,28.0,8.700670074210555e-24
9,63,No,4,7,59.0,1.8944776876453175e-29
9,44,No,7,9,40.0,6.116777231889563e-22
6,63,No,9,9,55.0,4.281539137327989e-30
4,66,No,8,7,49.0,1.3207132189937078e-30
4,87,Yes,7,5,70.0,5.30416592141982e-40
6,69,No,4,5,57.0,2.328908535819841e-31
5,54,Yes,6,2,39.0,2.2116654998878637e-25
6,86,No,9,1,75.0,5.4062558105610985e-39
7,98,Yes,7,4,87.0,7.060368517246439e-45
7,77,No,8,8,70.0,4.883139030308238e-36
9,83,No,7,3,76.0,5.681076819804211e-38
8,73,No,5,4,68.0,1.6871628036801018e-33
6,66,Yes,4,5,53.0,1.1276606269787768e-30
6,59,Yes,6,5,48.0,6.415300403493375e-28
5,80,No,5,3,63.0,5.6758422071032055e-36
1,71,Yes,8,3,47.0,9.000479022523166e-33
9,43,No,7,7,38.0,3.697555029141367e-21
9,44,Yes,4,4,43.0,1.0335721289365912e-21
9,92,Yes,9,4,90.0,1.7398847616856992e-43
8,97,Yes,7,8,95.0,1.0327509817761633e-45
3,47,No,7,3,24.0,8.961556001516933e-22
1,61,Yes,7,6,35.0,1.3202747105269324e-28
8,81,Yes,9,4,75.0,2.972234677547414e-38
7,46,No,7,8,37.0,5.544698179962737e-22
5,61,No,4,7,46.0,5.382244867282355e-28
7,85,Yes,9,7,80.0,2.1197823616984933e-40
4,69,Yes,9,9,55.0,7.79410658676135e-33
9,76,No,5,9,71.0,1.916191282984786e-35
2,55,No,8,2,32.0,3.2469906666578875e-25
9,54,No,9,8,51.0,1.1076989890554268e-26
9,44,No,5,7,43.0,1.2918776940234778e-21
5,42,No,4,2,23.0,4.0046230955962143e-19
1,62,Yes,8,9,37.0,1.9109085453457302e-29
7,49,No,9,0,40.0,5.694620687552601e-23
4,44,No,6,4,24.0,1.9650303318728803e-20
9,62,Yes,5,3,60.0,1.5579687466503947e-29
6,54,No,4,7,44.0,4.682627775364222e-25
3,57,No,4,5,34.0,6.267192585446456e-26
6,64,No,4,9,51.0,1.5762108156047636e-29
6,47,Yes,8,4,39.0,5.968895984209697e-23
5,70,No,7,8,57.0,2.2758883216001964e-32
2,60,No,6,5,36.0,2.042811771200311e-27
2,41,No,8,2,16.0,1.483955550816008e-19
7,61,No,8,5,52.0,1.631532013722137e-28
2,47,Yes,9,3,25.0,1.336278720246862e-22
6,62,Yes,5,4,51.0,5.297805465569163e-29
5,71,No,6,5,56.0,2.0808784630117225e-32
4,47,No,4,8,27.0,1.0920085316317041e-21
7,43,No,8,2,33.0,1.9234915877687606e-20
8,69,No,6,0,60.0,2.7318959061237633e-31
4,58,No,5,1,39.0,3.524145650575646e-26
1,62,No,7,7,41.0,1.4894827838741062e-28
1,57,No,6,3,35.0,7.029168181991735e-26
1,92,Yes,4,6,67.0,1.234586849855545e-41
1,68,No,8,1,39.0,1.291700919404445e-30
5,62,Yes,7,9,51.0,1.26391346643576e-29
4,72,Yes,5,7,56.0,1.961445951531278e-33
9,91,No,4,9,93.0,1.7805939097225147e-42
3,86,Yes,7,8,68.0,9.27390464206721e-40
7,57,Yes,9,6,49.0,8.78945719634009e-28
8,93,Yes,9,9,88.0,3.587911551656814e-44
6,83,No,5,0,72.0,4.412561793574349e-37
1,72,Yes,4,1,44.0,2.0588399530021824e-32
8,46,Yes,8,8,41.0,2.6665289542837754e-23
3,90,No,5,9,69.0,1.116763998473971e-40
8,67,No,7,6,66.0,6.952622273429972e-32
4,40,Yes,4,2,20.0,8.529058536626094e-19
8,95,No,9,4,92.0,4.86075428450484e-44
1,78,No,9,0,53.0,5.247644764474176e-35
3,73,Yes,6,9,50.0,4.5741175921379356e-34
6,78,Yes,4,2,70.0,1.2462008025116762e-35
9,58,Yes,7,3,51.0,1.1104552908782496e-27
2,70,No,7,3,45.0,1.1826722852335427e-31
1,52,Yes,6,6,25.0,1.4140449455826165e-24
3,96,Yes,7,4,75.0,1.066053367046274e-43
4,63,No,4,8,45.0,7.190853694450906e-29
5,44,No,9,6,29.0,1.1478476393734783e-21
3,62,No,5,1,43.0,7.478552905978729e-28
2,58,No,9,7,38.0,3.804751877315582e-27
2,40,Yes,9,1,16.0,8.246188885937213e-20
7,72,Yes,4,6,61.0,2.024410797933643e-33
9,98,Yes,7,4,95.0,1.2545673980215786e-45
2,89,No,6,9,65.0,2.661291763850266e-40
7,95,Yes,6,5,85.0,1.5309635446608746e-43
7,72,No,8,3,66.0,2.293617584227112e-33
7,71,No,6,4,61.0,1.8175347228927873e-32
3,98,No,6,4,79.0,7.489101419268948e-44
7,67,Yes,7,6,59.0,9.135207126547181e-32
1,76,No,5,3,52.0,6.037715816551485e-34
1,80,Yes,5,4,56.0,2.2153688699660027e-36
5,51,Yes,7,3,37.0,2.5191048456759098e-24
2,48,Yes,6,3,29.0,1.1141759806775687e-22
9,89,No,4,7,84.0,1.0920937725038616e-40
7,94,Yes,9,4,87.0,8.908724041045769e-44
4,50,Yes,9,8,36.0,1.5411147019342987e-24
4,72,No,5,4,56.0,1.4530144979314716e-32
2,58,Yes,7,7,34.0,1.7577323509224603e-27
5,93,No,4,2,77.0,2.2550054469623606e-41
4,96,Yes,6,6,80.0,7.485932401175342e-44
1,81,No,7,0,59.0,4.447623158776334e-36
8,73,No,5,4,68.0,1.6871628036801018e-33
3,46,No,4,1,26.0,9.91754606892927e-21
6,70,No,4,7,57.0,5.923154453064084e-32
4,91,No,5,5,72.0,7.649087894986788e-41
9,41,Yes,4,4,36.0,5.572779545904416e-20
7,58,Yes,9,2,51.0,7.834694137022674e-28
9,77,Yes,5,0,76.0,8.368987398441297e-36
3,71,Yes,9,9,51.0,1.3154920103124155e-33
1,49,No,7,9,28.0,5.056592229020113e-23
5,80,No,8,9,69.0,5.585224070152304e-37
3,47,Yes,6,9,30.0,9.487557834830018e-23
6,65,No,7,7,56.0,2.945744148359313e-30
8,69,Yes,9,4,64.0,4.056058266478129e-33
4,50,No,6,8,33.0,1.9859177276519198e-23
5,80,No,6,6,67.0,2.1511124185311624e-36
5,59,Yes,9,0,45.0,9.820350738394482e-28
4,99,Yes,9,0,84.0,5.809643472140157e-45
4,59,No,5,6,40.0,4.267788771068151e-27
4,48,Yes,8,6,33.0,2.2680810958759417e-23
4,47,Yes,9,8,31.0,1.961716311382097e-23
4,99,Yes,6,1,81.0,1.1958604028699206e-44
5,54,Yes,6,6,38.0,9.334755461541726e-26
2,73,No,7,1,48.0,9.546727840389308e-33
2,63,No,8,9,39.0,2.5334287658491957e-29
9,72,No,8,9,71.0,1.1817078535092124e-34
2,80,No,6,1,55.0,1.206348477242305e-35
6,80,Yes,8,4,70.0,3.550596454265128e-37
2,84,Yes,7,8,65.0,7.841639066452837e-39
5,79,Yes,5,8,65.0,1.3016299018626861e-36
4,66,No,6,9,49.0,1.6271766197188722e-30
7,60,No,4,0,49.0,4.63029433241501e-27
7,44,No,6,6,35.0,7.02385591142083e-21
6,74,No,6,9,62.0,4.082269729119652e-34
5,60,Yes,5,9,48.0,1.7012083068752008e-28
1,43,Yes,9,2,18.0,6.5911134639618596e-21
3,88,Yes,9,9,70.0,5.753454738770601e-41
9,87,No,4,9,83.0,3.780681391803037e-40
1,55,No,4,0,29.0,2.743715163862442e-24
5,96,No,4,1,79.0,1.4738570957289068e-42
2,70,No,9,5,49.0,3.72406826226641e-32
4,65,No,5,9,49.0,5.8512763360334155e-30
1,91,No,8,1,63.0,1.4336202205882181e-40
3,74,Yes,4,1,50.0,1.8746982500982405e-33
7,45,No,8,3,36.0,2.072014047954461e-21
3,72,No,7,2,53.0,1.5552743832773464e-32
4,60,No,5,7,39.0,1.335066393419532e-27
2,55,Yes,8,7,32.0,2.5489863387735385e-26
3,86,Yes,9,5,69.0,9.014263038835855e-40
9,78,No,9,3,74.0,1.8455552332904538e-36
3,73,Yes,4,6,55.0,1.3880411881022047e-33
5,81,Yes,4,8,72.0,2.241120242157996e-37
2,96,Yes,8,1,72.0,1.9635007442405296e-43
4,99,No,9,5,86.0,7.472776880507852e-45
7,54,Yes,8,6,47.0,2.2044576038951368e-26
7,45,Yes,7,0,34.0,1.6175392590196737e-21
3,41,Yes,5,5,24.0,9.18737244289799e-20
5,63,No,9,7,51.0,1.592534503340972e-29
1,95,Yes,6,6,73.0,3.2511844794403965e-43
1,88,No,9,1,68.0,1.7478010293881626e-39
5,67,Yes,7,1,52.0,4.987287823257552e-31
9,40,No,9,3,38.0,3.2356453500021e-20
1,40,No,7,4,11.0,2.786433409649352e-19
1,67,No,9,4,41.0,1.1971874150443024e-30
4,75,No,7,1,57.0,8.514878558490099e-34
4,59,No,4,6,41.0,5.672960677507477e-27
2,87,Yes,8,7,62.0,3.866190478742279e-40
9,47,Yes,9,1,48.0,8.376465638161238e-24
9,40,Yes,5,3,37.0,7.621561378179396e-20
2,65,No,4,2,41.0,5.138808464786216e-29
9,90,No,7,3,91.0,8.415222083582154e-42
6,82,No,5,4,73.0,4.849682247551727e-37
8,88,Yes,4,5,82.0,1.759790550440992e-40
4,64,No,6,1,44.0,6.840119323533532e-29
2,49,No,9,9,29.0,1.240598210298313e-23
2,51,No,9,5,32.0,5.863812229094934e-24
9,80,No,7,8,78.0,9.722595982586917e-38
1,46,Yes,4,7,21.0,1.0364237980552804e-21
7,51,No,4,0,43.0,3.320516055455412e-23
3,86,No,7,8,69.0,3.791960559041132e-39
3,79,No,6,9,56.0,4.835673239479636e-36
2,56,No,9,1,31.0,1.1849764336799982e-25
6,44,Yes,8,0,36.0,3.0717094971488743e-21
2,53,No,6,5,30.0,2.1203960533561592e-24
4,73,Yes,7,0,56.0,1.9171600154923324e-33
9,87,Yes,8,5,87.0,1.981305033735229e-41
9,56,No,4,1,54.0,6.949676764659186e-26
6,74,No,6,6,61.0,7.395952500050672e-34
4,94,Yes,6,6,77.0,5.552221581509009e-43
7,40,No,9,3,30.0,7.615958007378537e-20
1,98,No,9,1,69.0,1.0282058340102361e-43
4,89,Yes,8,6,74.0,4.316057850314552e-41
5,89,Yes,4,0,72.0,4.933024132621885e-40
8,75,Yes,6,1,71.0,6.672414437602784e-35
2,54,Yes,8,1,30.0,2.876998942784258e-25
5,99,Yes,6,0,82.0,1.2976081779378738e-44
6,58,Yes,9,8,51.0,1.6710749157424055e-28
5,90,No,4,5,76.0,2.287131464431266e-40
9,81,No,4,2,76.0,1.3040196306853993e-36
1,44,No,5,5,17.0,4.1498244765350023e-20
3,58,No,8,6,40.0,5.312557385870951e-27
2,82,No,9,2,63.0,4.656467813684687e-37
3,78,No,9,3,60.0,1.6939221782970332e-35
9,44,No,9,9,44.0,6.3810948052024e-23
9,91,No,7,0,87.0,2.2021569581574587e-41
2,51,No,6,5,27.0,1.590388759602065e-23
3,58,Yes,4,5,30.0,6.494888182788111e-27
4,86,Yes,6,8,68.0,1.095844480153649e-39
9,51,No,6,1,44.0,1.0965711401267643e-23
3,75,No,7,4,53.0,5.26876991275014e-34
7,51,Yes,4,4,40.0,3.55534646209288e-24
3,57,Yes,5,6,36.0,8.825634822277377e-27
7,88,Yes,9,4,79.0,5.757315954230486e-41
7,90,No,8,9,86.0,4.0855607730863473e-42
9,87,Yes,6,3,85.0,1.269795652590851e-40
2,82,Yes,7,9,61.0,4.856618234911958e-38
6,73,Yes,7,1,63.0,9.900774282566057e-34
9,87,No,8,7,82.0,1.4337690584234839e-40
2,72,Yes,8,4,47.0,2.3659205023416967e-33
2,88,No,4,3,66.0,4.402862775936267e-39
5,57,Yes,6,8,48.0,2.9151657477693076e-27
8,96,Yes,6,1,90.0,7.381518237659101e-44
9,68,No,8,2,70.0,2.2364745889511572e-32
2,84,Yes,9,7,64.0,5.3147997588255096e-39
5,44,Yes,5,3,27.0,5.210198072692099e-21
7,64,Yes,6,8,58.0,1.0649726656262111e-30
6,63,No,7,9,48.0,1.791430705388527e-29
6,68,No,9,9,57.0,5.533479156748213e-32
7,98,No,8,9,90.0,3.2490991691401774e-45
3,77,Yes,6,9,56.0,8.315063069657276e-36
3,72,No,4,8,50.0,1.1143801799937455e-32
9,49,Yes,8,9,48.0,3.1013498176449736e-25
8,76,Yes,7,8,74.0,1.4801588637423452e-36
5,99,Yes,4,0,86.0,2.1283362045461534e-44
6,72,Yes,8,5,59.0,8.735455339777036e-34
1,62,Yes,8,9,43.0,1.7636940474577207e-29
1,97,Yes,6,5,75.0,5.550558018040002e-44
4,50,Yes,4,7,32.0,9.25124991899568e-24
2,63,Yes,8,6,44.0,1.0223050347134678e-29
7,63,No,9,6,54.0,1.0822614181368763e-29
2,46,No,7,1,24.0,4.279878634702952e-21
2,89,Yes,4,3,61.0,4.672962897528537e-40
5,60,No,9,0,45.0,1.4929726880401697e-27
4,59,No,6,6,44.0,3.0031856614590535e-27
8,92,No,5,3,84.0,2.128481215188202e-41
4,49,Yes,8,8,32.0,7.196855804146912e-24
6,64,No,5,5,50.0,2.5727265864925875e-29
5,86,Yes,8,5,73.0,8.856907090400353e-40
2,75,No,9,8,52.0,1.4658318603730285e-34
8,87,No,6,7,85.0,1.9484085712549658e-40
2,86,No,6,5,61.0,1.199847197714912e-38
9,54,Yes,6,5,52.0,1.8057732499004328e-26
9,83,Yes,6,5,82.0,3.273963001588017e-39
3,79,Yes,4,3,57.0,7.496536176599877e-36
4,79,Yes,4,4,58.0,5.084426322901412e-36
8,89,Yes,8,2,83.0,2.5774576572301856e-41
9,45,Yes,4,8,41.0,3.319695753687299e-22
3,76,Yes,8,1,58.0,6.636486378179809e-35
5,41,Yes,4,6,25.0,1.1405280498226247e-19
8,51,Yes,4,0,43.0,8.251551697788886e-24
3,97,No,4,9,74.0,1.4571799673417893e-43
7,43,No,7,6,34.0,1.4915279703179535e-20
8,62,Yes,6,1,58.0,3.122405759334989e-29
3,52,No,7,4,34.0,4.213513221122463e-24
2,56,No,4,0,30.0,9.485725258065428e-25
7,70,Yes,4,4,62.0,2.096532145674145e-32
9,55,Yes,7,3,52.0,9.22391580247124e-27
1,80,No,9,0,56.0,6.996456168861437e-36
3,65,Yes,8,0,45.0,5.0199442451865816e-30
5,67,No,6,6,51.0,9.30655975832859e-31
3,40,Yes,8,2,18.0,9.856904001999487e-20
1,86,No,9,9,64.0,2.392260918892575e-39
7,51,Yes,6,8,38.0,1.2304046751910724e-24
7,76,No,5,8,69.0,4.8985986942192e-35
8,94,No,6,9,89.0,1.9655612490287945e-43
5,95,No,8,8,81.0,2.6811287818429673e-43
5,89,No,6,0,76.0,9.983398946235927e-40
5,59,Yes,5,3,38.0,1.8671354731709194e-27
1,41,No,5,0,14.0,2.8195668535172816e-18
5,75,Yes,4,0,62.0,5.067262723178213e-34
6,54,No,5,8,39.0,3.5423778258987435e-25
1,77,Yes,7,4,51.0,2.5522543302013373e-35
7,61,No,8,0,53.0,4.840665589034122e-28
1,83,Yes,7,2,54.0,1.1166011138188831e-37
2,89,No,9,6,68.0,1.869583674888512e-40
2,71,No,7,1,53.0,5.916603895651065e-32
5,98,Yes,8,3,86.0,8.536134317027505e-45
7,59,No,9,1,51.0,1.954875749504589e-27
1,75,No,7,8,48.0,3.1991739737105228e-34
1,72,No,7,8,50.0,5.924492446026261e-33
1,54,No,9,6,24.0,2.8945473576896375e-25
6,89,Yes,7,6,79.0,4.07825515036371e-41
2,85,No,5,1,63.0,1.0393053209048195e-37
1,42,Yes,8,9,13.0,8.52170967895878e-22
6,68,Yes,8,7,54.0,3.2190776717834145e-32
2,86,Yes,8,0,61.0,5.358821967452647e-39
6,66,Yes,7,7,58.0,2.1218792450901028e-31
8,44,No,5,4,35.0,1.1115882686445617e-20
2,98,No,8,3,78.0,6.119522800873249e-44
9,95,Yes,6,9,95.0,5.183384344491967e-45
8,70,No,8,1,61.0,4.4231181637417306e-32
1,61,No,4,2,32.0,3.799903094720331e-27
7,74,Yes,6,9,66.0,5.542730290434351e-35
6,93,Yes,8,1,83.0,1.660451073833138e-42
6,46,Yes,7,3,35.0,2.9906856793213597e-22
6,45,No,8,2,33.0,3.1354426926327705e-21
6,65,Yes,5,4,55.0,2.6403777331205726e-30
7,93,Yes,5,6,87.0,6.4109335200765016e-43
3,40,No,8,8,18.0,2.445799728835919e-20
6,58,No,7,4,45.0,6.65460804916659e-27
3,46,No,7,7,26.0,1.0718297681748409e-21
7,75,No,7,1,66.0,4.659011674093509e-34
7,51,No,8,5,44.0,2.3901728043080535e-24
8,59,No,8,7,55.0,2.0677924203164317e-28
2,62,No,4,8,40.0,2.6671490081598945e-28
9,64,No,5,3,61.0,1.064114660943546e-29
5,69,Yes,6,3,54.0,5.717686176904599e-32
9,98,No,6,6,95.0,4.578112486650135e-45
5,68,Yes,5,3,56.0,1.934968870219663e-31
7,70,No,9,4,61.0,1.6511630691762698e-32
9,57,No,4,1,53.0,3.983500949953486e-26
4,80,Yes,5,1,60.0,2.7636100824179813e-36
2,58,No,4,9,35.0,1.1928607109941864e-26
9,93,Yes,9,4,93.0,4.07558901309507e-44
2,43,No,4,9,20.0,7.133108674985189e-20
3,40,Yes,7,9,24.0,2.953317466343228e-20
2,80,Yes,5,1,54.0,4.13110792973131e-36
3,98,No,6,5,78.0,6.186752352903909e-44
6,54,Yes,8,5,45.0,4.9869781423778646e-26
3,93,Yes,9,7,77.0,5.69470145024519e-43
8,47,No,9,0,40.0,3.251647342934465e-22
6,54,No,8,6,44.0,1.7256298887113374e-25
7,54,Yes,5,6,45.0,8.811431733457305e-26
1,89,No,8,8,66.0,2.0021210446065055e-40
3,78,Yes,4,3,57.0,1.9809156330593245e-35
3,61,Yes,8,6,42.0,6.562590098257268e-29
2,57,Yes,4,5,34.0,1.7756693197172287e-26
7,55,No,4,3,43.0,3.3833660374596826e-25
9,41,No,6,9,37.0,1.832422926099663e-20
4,75,Yes,8,7,57.0,4.162227646303554e-35
